settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	ItemFees	Commission	-7.52	AFN	2026-08-17	2026-08-17 21:04:43 UTC	61829483697425			BW-KT-0118-SET	1	
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	Promotion	Principal	-8.85	AFN	2026-08-17	2026-08-17 21:04:43 UTC	61829483697425			BW-KT-0118-SET	1	Coupon Redemption Promotion
28120981705						Order	113-8796643-2614985	113-8796643-2614985		NeIxy9J2Z	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-17	2026-08-17 21:04:43 UTC	61829483697425			BW-KT-0118-SET	1	Prime Free Rush Shipping Promotion
28120981705						Order	S01-3118285-1503420	ext_sample_c7kpJPhBJL4FEn5Qo0I5Wy		NSeOGQXa2	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-18	2026-08-18 00:11:20 UTC	30229064781587	ext_sample_Iz4HrqRiGXQdsdRmu96b4F		BW-KT-0125-3PK	1	
28120981705						Order	S01-3118285-1503420	ext_sample_c7kpJPhBJL4FEn5Qo0I5Wy		NSeOGQXa2	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-8.45	AFN	2026-08-18	2026-08-18 00:11:20 UTC	30229064781587	ext_sample_Iz4HrqRiGXQdsdRmu96b4F		BW-KT-0125-3PK	1	
28120981705						Order	112-8077704-4050562	112-8077704-4050562		N4ClcuGpX	Amazon.com	ItemPrice	Principal	36.49	AFN	2026-08-17	2026-08-17 08:08:04 UTC	29576938859339			BW-GD-0206-BRN	1	
28120981705						Order	112-8077704-4050562	112-8077704-4050562		N4ClcuGpX	Amazon.com	ItemPrice	Tax	3.19	AFN	2026-08-17	2026-08-17 08:08:04 UTC	29576938859339			BW-GD-0206-BRN	1	
28120981705						Order	112-8077704-4050562	112-8077704-4050562		N4ClcuGpX	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.19	AFN	2026-08-17	2026-08-17 08:08:04 UTC	29576938859339			BW-GD-0206-BRN	1	
28120981705						Order	112-8077704-4050562	112-8077704-4050562		N4ClcuGpX	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.13	AFN	2026-08-17	2026-08-17 08:08:04 UTC	29576938859339			BW-GD-0206-BRN	1	
28120981705						Order	112-8077704-4050562	112-8077704-4050562		N4ClcuGpX	Amazon.com	ItemFees	Commission	-5.47	AFN	2026-08-17	2026-08-17 08:08:04 UTC	29576938859339			BW-GD-0206-BRN	1	
28120981705						Order	111-9940717-1056534	111-9940717-1056534		NIKqsVd3J	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-17	2026-08-17 09:38:45 UTC	71065643553863			BW-GD-0201-GRN	1	
28120981705						Order	111-9940717-1056534	111-9940717-1056534		NIKqsVd3J	Amazon.com	ItemPrice	Tax	1.65	AFN	2026-08-17	2026-08-17 09:38:45 UTC	71065643553863			BW-GD-0201-GRN	1	
28120981705						Order	111-9940717-1056534	111-9940717-1056534		NIKqsVd3J	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.65	AFN	2026-08-17	2026-08-17 09:38:45 UTC	71065643553863			BW-GD-0201-GRN	1	
28120981705						Order	111-9940717-1056534	111-9940717-1056534		NIKqsVd3J	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-17	2026-08-17 09:38:45 UTC	71065643553863			BW-GD-0201-GRN	1	
28120981705						Order	111-9940717-1056534	111-9940717-1056534		NIKqsVd3J	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-17	2026-08-17 09:38:45 UTC	71065643553863			BW-GD-0201-GRN	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-17	2026-08-17 05:19:00 UTC	44322096750154			BW-GD-0201-GRN	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemPrice	Tax	2.35	AFN	2026-08-17	2026-08-17 05:19:00 UTC	44322096750154			BW-GD-0201-GRN	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-17	2026-08-17 05:19:00 UTC	44322096750154			BW-GD-0201-GRN	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.35	AFN	2026-08-17	2026-08-17 05:19:00 UTC	44322096750154			BW-GD-0201-GRN	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-17	2026-08-17 05:19:00 UTC	44322096750154			BW-GD-0201-GRN	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemFees	Commission	-3.71	AFN	2026-08-17	2026-08-17 05:19:00 UTC	44322096750154			BW-GD-0201-GRN	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	Promotion	Principal	-2.75	AFN	2026-08-17	2026-08-17 05:19:00 UTC	44322096750154			BW-GD-0201-GRN	1	Subscribe and Save Promotion
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	Promotion	Shipping	-3.99	AFN	2026-08-17	2026-08-17 05:19:00 UTC	44322096750154			BW-GD-0201-GRN	1	Free Shipping Promotion
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemPrice	Principal	21.49	AFN	2026-08-17	2026-08-17 05:19:00 UTC	59497599945406			BW-KT-0120-WHT	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemPrice	Tax	2.04	AFN	2026-08-17	2026-08-17 05:19:00 UTC	59497599945406			BW-KT-0120-WHT	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.04	AFN	2026-08-17	2026-08-17 05:19:00 UTC	59497599945406			BW-KT-0120-WHT	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-17	2026-08-17 05:19:00 UTC	59497599945406			BW-KT-0120-WHT	1	
28120981705						Order	112-5657860-6637103	112-5657860-6637103		Nsefl4NCi	Amazon.com	ItemFees	Commission	-3.22	AFN	2026-08-17	2026-08-17 05:19:00 UTC	59497599945406			BW-KT-0120-WHT	1	
28120981705						Order	112-2791679-8420813	112-2791679-8420813		NDdy3taDp	Amazon.com	ItemPrice	Principal	47.98	AFN	2026-08-18	2026-08-18 04:36:34 UTC	21993599187993			BW-KT-0107-GRY	2	
28120981705						Order	112-2791679-8420813	112-2791679-8420813		NDdy3taDp	Amazon.com	ItemPrice	Tax	3.84	AFN	2026-08-18	2026-08-18 04:36:34 UTC	21993599187993			BW-KT-0107-GRY	2	
28120981705						Order	112-2791679-8420813	112-2791679-8420813		NDdy3taDp	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.84	AFN	2026-08-18	2026-08-18 04:36:34 UTC	21993599187993			BW-KT-0107-GRY	2	
28120981705						Order	112-2791679-8420813	112-2791679-8420813		NDdy3taDp	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.86	AFN	2026-08-18	2026-08-18 04:36:34 UTC	21993599187993			BW-KT-0107-GRY	2	
28120981705						Order	112-2791679-8420813	112-2791679-8420813		NDdy3taDp	Amazon.com	ItemFees	Commission	-7.20	AFN	2026-08-18	2026-08-18 04:36:34 UTC	21993599187993			BW-KT-0107-GRY	2	
28120981705						Order	111-7450885-9049077	111-7450885-9049077		Nz3XhM5WC	Amazon.com	ItemPrice	Principal	25.99	AFN	2026-08-17	2026-08-17 09:09:58 UTC	37135899817888			BW-PT-0305-BLU	1	
28120981705						Order	111-7450885-9049077	111-7450885-9049077		Nz3XhM5WC	Amazon.com	ItemPrice	Tax	1.82	AFN	2026-08-17	2026-08-17 09:09:58 UTC	37135899817888			BW-PT-0305-BLU	1	
28120981705						Order	111-7450885-9049077	111-7450885-9049077		Nz3XhM5WC	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.82	AFN	2026-08-17	2026-08-17 09:09:58 UTC	37135899817888			BW-PT-0305-BLU	1	
28120981705						Order	111-7450885-9049077	111-7450885-9049077		Nz3XhM5WC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-17	2026-08-17 09:09:58 UTC	37135899817888			BW-PT-0305-BLU	1	
28120981705						Order	111-7450885-9049077	111-7450885-9049077		Nz3XhM5WC	Amazon.com	ItemFees	Commission	-3.90	AFN	2026-08-17	2026-08-17 09:09:58 UTC	37135899817888			BW-PT-0305-BLU	1	
28120981705						Order	112-8577901-4725511	112-8577901-4725511		NngrRRkGK	Amazon.com	ItemPrice	Principal	8.94	AFN	2026-08-17	2026-08-17 21:50:01 UTC	97429913257551			BW-PT-0308-2PK	1	
28120981705						Order	112-8577901-4725511	112-8577901-4725511		NngrRRkGK	Amazon.com	ItemPrice	Tax	0.30	AFN	2026-08-17	2026-08-17 21:50:01 UTC	97429913257551			BW-PT-0308-2PK	1	
28120981705						Order	112-8577901-4725511	112-8577901-4725511		NngrRRkGK	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.30	AFN	2026-08-17	2026-08-17 21:50:01 UTC	97429913257551			BW-PT-0308-2PK	1	
28120981705						Order	112-8577901-4725511	112-8577901-4725511		NngrRRkGK	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-17	2026-08-17 21:50:01 UTC	97429913257551			BW-PT-0308-2PK	1	
28120981705						Order	112-8577901-4725511	112-8577901-4725511		NngrRRkGK	Amazon.com	ItemFees	Commission	-1.14	AFN	2026-08-17	2026-08-17 21:50:01 UTC	97429913257551			BW-PT-0308-2PK	1	
28120981705						Order	112-8577901-4725511	112-8577901-4725511		NngrRRkGK	Amazon.com	Promotion	Principal	-1.34	AFN	2026-08-17	2026-08-17 21:50:01 UTC	97429913257551			BW-PT-0308-2PK	1	Coupon Redemption Promotion
28120981705						Order	111-3761549-6823208	111-3761549-6823208		NKjhLaUGI	Amazon.com	ItemPrice	Principal	18.99	AFN	2026-08-17	2026-08-17 13:36:13 UTC	71704472183620			BW-PT-0301-L	1	
28120981705						Order	111-3761549-6823208	111-3761549-6823208		NKjhLaUGI	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-17	2026-08-17 13:36:13 UTC	71704472183620			BW-PT-0301-L	1	
28120981705						Order	111-3761549-6823208	111-3761549-6823208		NKjhLaUGI	Amazon.com	ItemFees	Commission	-2.85	AFN	2026-08-17	2026-08-17 13:36:13 UTC	71704472183620			BW-PT-0301-L	1	
28120981705						Order	112-5900236-3496552	112-5900236-3496552		NFs1inWgP	Amazon.com	ItemPrice	Principal	19.98	AFN	2026-08-17	2026-08-17 21:40:15 UTC	87783294473751			BW-KT-0102-BLK	2	
28120981705						Order	112-5900236-3496552	112-5900236-3496552		NFs1inWgP	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-17	2026-08-17 21:40:15 UTC	87783294473751			BW-KT-0102-BLK	2	
28120981705						Order	112-5900236-3496552	112-5900236-3496552		NFs1inWgP	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-17	2026-08-17 21:40:15 UTC	87783294473751			BW-KT-0102-BLK	2	
28120981705						Order	112-5900236-3496552	112-5900236-3496552		NFs1inWgP	Amazon.com	ItemFees	Commission	-3.00	AFN	2026-08-17	2026-08-17 21:40:15 UTC	87783294473751			BW-KT-0102-BLK	2	
28120981705						Order	112-5900236-3496552	112-5900236-3496552		NFs1inWgP	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-17	2026-08-17 21:40:15 UTC	87783294473751			BW-KT-0102-BLK	2	Prime Free Rush Shipping Promotion
28120981705						Order	114-8712844-3982678	114-8712844-3982678		NAqUdX2vo	Amazon.com	ItemPrice	Principal	19.99	AFN	2026-08-17	2026-08-17 06:04:30 UTC	45324283184447			BW-GD-0203-2PK	1	
28120981705						Order	114-8712844-3982678	114-8712844-3982678		NAqUdX2vo	Amazon.com	ItemPrice	Tax	1.57	AFN	2026-08-17	2026-08-17 06:04:30 UTC	45324283184447			BW-GD-0203-2PK	1	
28120981705						Order	114-8712844-3982678	114-8712844-3982678		NAqUdX2vo	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.57	AFN	2026-08-17	2026-08-17 06:04:30 UTC	45324283184447			BW-GD-0203-2PK	1	
28120981705						Order	114-8712844-3982678	114-8712844-3982678		NAqUdX2vo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-17	2026-08-17 06:04:30 UTC	45324283184447			BW-GD-0203-2PK	1	
28120981705						Order	114-8712844-3982678	114-8712844-3982678		NAqUdX2vo	Amazon.com	ItemFees	Commission	-2.70	AFN	2026-08-17	2026-08-17 06:04:30 UTC	45324283184447			BW-GD-0203-2PK	1	
28120981705						Order	114-8712844-3982678	114-8712844-3982678		NAqUdX2vo	Amazon.com	Promotion	Principal	-2.00	AFN	2026-08-17	2026-08-17 06:04:30 UTC	45324283184447			BW-GD-0203-2PK	1	Subscribe and Save Promotion
28120981705						Order	111-0278694-5037133	111-0278694-5037133		NpDnpspA4	Amazon.com	ItemPrice	Principal	79.99	AFN	2026-08-17	2026-08-17 17:51:20 UTC	11749249311088			BW-GD-0219-XL	1	
28120981705						Order	111-0278694-5037133	111-0278694-5037133		NpDnpspA4	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-17	2026-08-17 17:51:20 UTC	11749249311088			BW-GD-0219-XL	1	
28120981705						Order	111-0278694-5037133	111-0278694-5037133		NpDnpspA4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-9.33	AFN	2026-08-17	2026-08-17 17:51:20 UTC	11749249311088			BW-GD-0219-XL	1	
28120981705						Order	111-0278694-5037133	111-0278694-5037133		NpDnpspA4	Amazon.com	ItemFees	Commission	-12.00	AFN	2026-08-17	2026-08-17 17:51:20 UTC	11749249311088			BW-GD-0219-XL	1	
28120981705						Order	111-0278694-5037133	111-0278694-5037133		NpDnpspA4	Amazon.com	ItemFees	ShippingChargeback	-0.99	AFN	2026-08-17	2026-08-17 17:51:20 UTC	11749249311088			BW-GD-0219-XL	1	
28120981705						Order	114-1932258-6981311	114-1932258-6981311		NFdzYhYm3	Amazon.com	ItemPrice	Principal	15.49	AFN	2026-08-17	2026-08-17 06:09:22 UTC	77314785316562			BW-OF-0504-2PK	1	
28120981705						Order	114-1932258-6981311	114-1932258-6981311		NFdzYhYm3	Amazon.com	ItemPrice	Tax	1.28	AFN	2026-08-17	2026-08-17 06:09:22 UTC	77314785316562			BW-OF-0504-2PK	1	
28120981705						Order	114-1932258-6981311	114-1932258-6981311		NFdzYhYm3	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.28	AFN	2026-08-17	2026-08-17 06:09:22 UTC	77314785316562			BW-OF-0504-2PK	1	
28120981705						Order	114-1932258-6981311	114-1932258-6981311		NFdzYhYm3	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-17	2026-08-17 06:09:22 UTC	77314785316562			BW-OF-0504-2PK	1	
28120981705						Order	114-1932258-6981311	114-1932258-6981311		NFdzYhYm3	Amazon.com	ItemFees	Commission	-2.32	AFN	2026-08-17	2026-08-17 06:09:22 UTC	77314785316562			BW-OF-0504-2PK	1	
28120981705						Order	114-1768323-4813827	114-1768323-4813827		NwBSMNnPj	Amazon.com	ItemPrice	Principal	41.37	AFN	2026-08-17	2026-08-17 22:47:31 UTC	69252923801391			BW-KT-0125-3PK	3	
28120981705						Order	114-1768323-4813827	114-1768323-4813827		NwBSMNnPj	Amazon.com	ItemPrice	Tax	2.90	AFN	2026-08-17	2026-08-17 22:47:31 UTC	69252923801391			BW-KT-0125-3PK	3	
28120981705						Order	114-1768323-4813827	114-1768323-4813827		NwBSMNnPj	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.90	AFN	2026-08-17	2026-08-17 22:47:31 UTC	69252923801391			BW-KT-0125-3PK	3	
28120981705						Order	114-1768323-4813827	114-1768323-4813827		NwBSMNnPj	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-11.16	AFN	2026-08-17	2026-08-17 22:47:31 UTC	69252923801391			BW-KT-0125-3PK	3	
28120981705						Order	114-1768323-4813827	114-1768323-4813827		NwBSMNnPj	Amazon.com	ItemFees	Commission	-6.21	AFN	2026-08-17	2026-08-17 22:47:31 UTC	69252923801391			BW-KT-0125-3PK	3	
28120981705						Order	113-2138714-5578715	113-2138714-5578715		NBoxytnSE	Amazon.com	ItemPrice	Principal	44.94	AFN	2026-08-17	2026-08-17 20:30:01 UTC	96904499301446			BW-GD-0215-L	1	
28120981705						Order	113-2138714-5578715	113-2138714-5578715		NBoxytnSE	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-17	2026-08-17 20:30:01 UTC	96904499301446			BW-GD-0215-L	1	
28120981705						Order	113-2138714-5578715	113-2138714-5578715		NBoxytnSE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.17	AFN	2026-08-17	2026-08-17 20:30:01 UTC	96904499301446			BW-GD-0215-L	1	
28120981705						Order	113-2138714-5578715	113-2138714-5578715		NBoxytnSE	Amazon.com	ItemFees	Commission	-6.74	AFN	2026-08-17	2026-08-17 20:30:01 UTC	96904499301446			BW-GD-0215-L	1	
28120981705						Order	113-2138714-5578715	113-2138714-5578715		NBoxytnSE	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-17	2026-08-17 20:30:01 UTC	96904499301446			BW-GD-0215-L	1	
28120981705						Order	113-2138714-5578715	113-2138714-5578715		NBoxytnSE	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-17	2026-08-17 20:30:01 UTC	93856633037180			BW-GD-0201-GRN	1	
28120981705						Order	113-2138714-5578715	113-2138714-5578715		NBoxytnSE	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-17	2026-08-17 20:30:01 UTC	93856633037180			BW-GD-0201-GRN	1	
28120981705						Order	113-2138714-5578715	113-2138714-5578715		NBoxytnSE	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-17	2026-08-17 20:30:01 UTC	93856633037180			BW-GD-0201-GRN	1	
28120981705						Order	111-2080718-6335015	111-2080718-6335015		NSyIcvff9	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-17	2026-08-17 16:26:36 UTC	23981588971483			BW-PT-0301-S	1	
28120981705						Order	111-2080718-6335015	111-2080718-6335015		NSyIcvff9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-17	2026-08-17 16:26:36 UTC	23981588971483			BW-PT-0301-S	1	
28120981705						Order	111-2080718-6335015	111-2080718-6335015		NSyIcvff9	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-17	2026-08-17 16:26:36 UTC	23981588971483			BW-PT-0301-S	1	
28120981705						Order	S01-3045526-0597778	ext_sample_XFgkFnrLFZfudA9NmckHId		N2xd0Cb9B	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-17	2026-08-17 19:18:16 UTC	72634119785929	ext_sample_44eOv0yqDafYJVPqjaxygT		BW-KT-0107-GRY	1	
28120981705						Order	S01-3045526-0597778	ext_sample_XFgkFnrLFZfudA9NmckHId		N2xd0Cb9B	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-9.58	AFN	2026-08-17	2026-08-17 19:18:16 UTC	72634119785929	ext_sample_44eOv0yqDafYJVPqjaxygT		BW-KT-0107-GRY	1	
28120981705						Order	114-8112831-0198983	114-8112831-0198983		NgPSdyTpc	Amazon.com	ItemPrice	Principal	31.49	AFN	2026-08-17	2026-08-17 10:22:35 UTC	55238464814357			2R-BM8Y-TL0C	1	
28120981705						Order	114-8112831-0198983	114-8112831-0198983		NgPSdyTpc	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-17	2026-08-17 10:22:35 UTC	55238464814357			2R-BM8Y-TL0C	1	
28120981705						Order	114-8112831-0198983	114-8112831-0198983		NgPSdyTpc	Amazon.com	ItemFees	Commission	-4.72	AFN	2026-08-17	2026-08-17 10:22:35 UTC	55238464814357			2R-BM8Y-TL0C	1	
28120981705						Order	114-5530213-5706722	114-5530213-5706722		NKTg24iwD	Amazon.com	ItemPrice	Principal	15.49	AFN	2026-08-17	2026-08-17 11:02:27 UTC	48420874126905			BW-OF-0504-2PK	1	
28120981705						Order	114-5530213-5706722	114-5530213-5706722		NKTg24iwD	Amazon.com	ItemPrice	Tax	1.28	AFN	2026-08-17	2026-08-17 11:02:27 UTC	48420874126905			BW-OF-0504-2PK	1	
28120981705						Order	114-5530213-5706722	114-5530213-5706722		NKTg24iwD	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-17	2026-08-17 11:02:27 UTC	48420874126905			BW-OF-0504-2PK	1	
28120981705						Order	114-5530213-5706722	114-5530213-5706722		NKTg24iwD	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.28	AFN	2026-08-17	2026-08-17 11:02:27 UTC	48420874126905			BW-OF-0504-2PK	1	
28120981705						Order	114-5530213-5706722	114-5530213-5706722		NKTg24iwD	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-17	2026-08-17 11:02:27 UTC	48420874126905			BW-OF-0504-2PK	1	
28120981705						Order	114-5530213-5706722	114-5530213-5706722		NKTg24iwD	Amazon.com	ItemFees	Commission	-2.32	AFN	2026-08-17	2026-08-17 11:02:27 UTC	48420874126905			BW-OF-0504-2PK	1	
28120981705						Order	114-5530213-5706722	114-5530213-5706722		NKTg24iwD	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-17	2026-08-17 11:02:27 UTC	48420874126905			BW-OF-0504-2PK	1	Free Shipping Promotion
28120981705						Order	112-1435924-1257002	112-1435924-1257002		NOji9t2TR	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-18	2026-08-18 02:16:47 UTC	11769877602889			BW-PT-0301-S	1	
28120981705						Order	112-1435924-1257002	112-1435924-1257002		NOji9t2TR	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-18	2026-08-18 02:16:47 UTC	11769877602889			BW-PT-0301-S	1	
28120981705						Order	112-1435924-1257002	112-1435924-1257002		NOji9t2TR	Amazon.com	ItemFees	Commission	-1.55	AFN	2026-08-18	2026-08-18 02:16:47 UTC	11769877602889			BW-PT-0301-S	1	
28120981705						Order	112-1435924-1257002	112-1435924-1257002		NOji9t2TR	Amazon.com	Promotion	Principal	-1.15	AFN	2026-08-18	2026-08-18 02:16:47 UTC	11769877602889			BW-PT-0301-S	1	Subscribe and Save Promotion
28120981705						Order	S01-5608814-6108754	ext_sample_in3csN9icLGlrDAYydiePx		NbooSVAWh	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-17	2026-08-17 14:02:05 UTC	79307617712915	ext_sample_gSLda4Z1kb1e0O596WBZ7t		BW-KT-0125-3PK	1	
28120981705						Order	S01-5608814-6108754	ext_sample_in3csN9icLGlrDAYydiePx		NbooSVAWh	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-8.45	AFN	2026-08-17	2026-08-17 14:02:05 UTC	79307617712915	ext_sample_gSLda4Z1kb1e0O596WBZ7t		BW-KT-0125-3PK	1	
28120981705						Order	112-1317462-8002289	112-1317462-8002289		N8TONfrqs	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-17	2026-08-17 17:43:03 UTC	74688965985157			BW-TR-0402-BAG	1	
28120981705						Order	112-1317462-8002289	112-1317462-8002289		N8TONfrqs	Amazon.com	ItemPrice	Tax	0.66	AFN	2026-08-17	2026-08-17 17:43:03 UTC	74688965985157			BW-TR-0402-BAG	1	
28120981705						Order	112-1317462-8002289	112-1317462-8002289		N8TONfrqs	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.66	AFN	2026-08-17	2026-08-17 17:43:03 UTC	74688965985157			BW-TR-0402-BAG	1	
28120981705						Order	112-1317462-8002289	112-1317462-8002289		N8TONfrqs	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-17	2026-08-17 17:43:03 UTC	74688965985157			BW-TR-0402-BAG	1	
28120981705						Order	112-1317462-8002289	112-1317462-8002289		N8TONfrqs	Amazon.com	ItemFees	Commission	-0.88	AFN	2026-08-17	2026-08-17 17:43:03 UTC	74688965985157			BW-TR-0402-BAG	1	
28120981705						Order	112-9596537-7371110	112-9596537-7371110		NskgZPme5	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-17	2026-08-17 05:38:04 UTC	49068326868999			BW-KT-0101-SS	1	
28120981705						Order	112-9596537-7371110	112-9596537-7371110		NskgZPme5	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-17	2026-08-17 05:38:04 UTC	49068326868999			BW-KT-0101-SS	1	
28120981705						Order	112-9596537-7371110	112-9596537-7371110		NskgZPme5	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-17	2026-08-17 05:38:04 UTC	49068326868999			BW-KT-0101-SS	1	
28120981705						Order	S01-2304767-2486856	ext_sample_k6cDUXN1h9q3u2vjH8JgZz		NB2qCJE0r	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-17	2026-08-17 18:47:18 UTC	80702133570192	ext_sample_GWUagGpw3ZI2xAMuN0cTUf		BW-GD-0201-GRN	1	
28120981705						Order	S01-2304767-2486856	ext_sample_k6cDUXN1h9q3u2vjH8JgZz		NB2qCJE0r	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-11.14	AFN	2026-08-17	2026-08-17 18:47:18 UTC	80702133570192	ext_sample_GWUagGpw3ZI2xAMuN0cTUf		BW-GD-0201-GRN	1	
28120981705						Order	112-2734600-8345931	112-2734600-8345931		NPv8dBa4W	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-17	2026-08-17 16:24:10 UTC	62049064652143			BW-KT-0104-2PK	1	
