settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.84	AFN	2026-08-03	2026-08-03 07:56:13 UTC	17840405968219			BW-KT-0112-L	1	
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-03	2026-08-03 07:56:13 UTC	17840405968219			BW-KT-0112-L	1	
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemFees	Commission	-4.87	AFN	2026-08-03	2026-08-03 07:56:13 UTC	17840405968219			BW-KT-0112-L	1	
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemPrice	Principal	79.99	AFN	2026-08-03	2026-08-03 07:56:13 UTC	52390504686421			BW-GD-0219-XL	1	
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemPrice	Tax	7.00	AFN	2026-08-03	2026-08-03 07:56:13 UTC	52390504686421			BW-GD-0219-XL	1	
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-7.00	AFN	2026-08-03	2026-08-03 07:56:13 UTC	52390504686421			BW-GD-0219-XL	1	
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-9.33	AFN	2026-08-03	2026-08-03 07:56:13 UTC	52390504686421			BW-GD-0219-XL	1	
31775885465						Order	113-8242292-9170097	113-8242292-9170097		NqN5ZLKAJ	Amazon.com	ItemFees	Commission	-12.00	AFN	2026-08-03	2026-08-03 07:56:13 UTC	52390504686421			BW-GD-0219-XL	1	
31775885465						Order	113-6409512-9516828	113-6409512-9516828		NUPJWIHqW	Amazon.com	ItemPrice	Principal	18.94	AFN	2026-08-04	2026-08-04 01:16:34 UTC	37689776794722			BW-PT-0301-L	1	
31775885465						Order	113-6409512-9516828	113-6409512-9516828		NUPJWIHqW	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-04	2026-08-04 01:16:34 UTC	37689776794722			BW-PT-0301-L	1	
31775885465						Order	113-6409512-9516828	113-6409512-9516828		NUPJWIHqW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-04	2026-08-04 01:16:34 UTC	37689776794722			BW-PT-0301-L	1	
31775885465						Order	113-6409512-9516828	113-6409512-9516828		NUPJWIHqW	Amazon.com	ItemFees	Commission	-2.56	AFN	2026-08-04	2026-08-04 01:16:34 UTC	37689776794722			BW-PT-0301-L	1	
31775885465						Order	113-6409512-9516828	113-6409512-9516828		NUPJWIHqW	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-04	2026-08-04 01:16:34 UTC	37689776794722			BW-PT-0301-L	1	
31775885465						Order	113-6409512-9516828	113-6409512-9516828		NUPJWIHqW	Amazon.com	Promotion	Principal	-1.89	AFN	2026-08-04	2026-08-04 01:16:34 UTC	37689776794722			BW-PT-0301-L	1	Subscribe and Save Promotion
31775885465						Order	S01-3014820-8874436	ext_sample_hKWRBqWyuTGXrfnGOYo8Dx		N95fbSK9C	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-03	2026-08-03 16:00:13 UTC	46371892104401	ext_sample_zraOMmhrjUXy4f0hHVFuPQ		BW-KT-0104-2PK	1	
31775885465						Order	S01-3014820-8874436	ext_sample_hKWRBqWyuTGXrfnGOYo8Dx		N95fbSK9C	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-8.45	AFN	2026-08-03	2026-08-03 16:00:13 UTC	46371892104401	ext_sample_zraOMmhrjUXy4f0hHVFuPQ		BW-KT-0104-2PK	1	
31775885465						Order	112-5462244-5371278	112-5462244-5371278		NSQ3byv2E	Amazon.com	ItemPrice	Principal	19.99	AFN	2026-08-03	2026-08-03 15:40:25 UTC	31918963802142			BW-GD-0203-2PK	1	
31775885465						Order	112-5462244-5371278	112-5462244-5371278		NSQ3byv2E	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.43	AFN	2026-08-03	2026-08-03 15:40:25 UTC	31918963802142			BW-GD-0203-2PK	1	
31775885465						Order	112-5462244-5371278	112-5462244-5371278		NSQ3byv2E	Amazon.com	ItemFees	Commission	-3.00	AFN	2026-08-03	2026-08-03 15:40:25 UTC	31918963802142			BW-GD-0203-2PK	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemPrice	Principal	15.49	AFN	2026-08-03	2026-08-03 08:13:04 UTC	17938895563605			BW-OF-0504-2PK	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-03	2026-08-03 08:13:04 UTC	17938895563605			BW-OF-0504-2PK	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 08:13:04 UTC	17938895563605			BW-OF-0504-2PK	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemFees	Commission	-2.32	AFN	2026-08-03	2026-08-03 08:13:04 UTC	17938895563605			BW-OF-0504-2PK	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-03	2026-08-03 08:13:04 UTC	17938895563605			BW-OF-0504-2PK	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-03	2026-08-03 08:13:04 UTC	28749757410819			BW-PT-0301-M	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-03	2026-08-03 08:13:04 UTC	28749757410819			BW-PT-0301-M	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-03	2026-08-03 08:13:04 UTC	28749757410819			BW-PT-0301-M	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-03	2026-08-03 08:13:04 UTC	28749757410819			BW-PT-0301-M	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2026-08-03	2026-08-03 08:13:04 UTC	28749757410819			BW-PT-0301-M	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemPrice	Principal	17.29	AFN	2026-08-03	2026-08-03 08:13:04 UTC	65239884650176			BW-GD-0212-BLU	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-03	2026-08-03 08:13:04 UTC	65239884650176			BW-GD-0212-BLU	1	
31775885465						Order	112-6498744-7829556	112-6498744-7829556		NE0bRS48t	Amazon.com	ItemFees	Commission	-2.59	AFN	2026-08-03	2026-08-03 08:13:04 UTC	65239884650176			BW-GD-0212-BLU	1	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemPrice	Principal	46.47	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemPrice	Tax	2.97	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemPrice	ShippingTax	0.44	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.97	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.44	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-11.16	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemFees	Commission	-5.58	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemFees	ShippingChargeback	-5.49	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	Promotion	Principal	-9.29	AFN	2026-08-03	2026-08-03 13:00:47 UTC	24677590178106			BW-OF-0504-2PK	3	Lightning Deal Promotion
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemPrice	Principal	33.99	AFN	2026-08-03	2026-08-03 13:00:47 UTC	10074928033732			BW-TR-0408-6PK	1	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemPrice	Tax	2.72	AFN	2026-08-03	2026-08-03 13:00:47 UTC	10074928033732			BW-TR-0408-6PK	1	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.72	AFN	2026-08-03	2026-08-03 13:00:47 UTC	10074928033732			BW-TR-0408-6PK	1	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-03	2026-08-03 13:00:47 UTC	10074928033732			BW-TR-0408-6PK	1	
31775885465						Order	111-1088468-3599471	111-1088468-3599471		Nt8aI0U1v	Amazon.com	ItemFees	Commission	-5.10	AFN	2026-08-03	2026-08-03 13:00:47 UTC	10074928033732			BW-TR-0408-6PK	1	
31775885465						Order	111-2798440-0578008	111-2798440-0578008		NtfjZ54C9	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-03	2026-08-03 16:39:03 UTC	20735144153067			BW-PT-0301-M	1	
31775885465						Order	111-2798440-0578008	111-2798440-0578008		NtfjZ54C9	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-03	2026-08-03 16:39:03 UTC	20735144153067			BW-PT-0301-M	1	
31775885465						Order	111-2798440-0578008	111-2798440-0578008		NtfjZ54C9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-03	2026-08-03 16:39:03 UTC	20735144153067			BW-PT-0301-M	1	
31775885465						Order	111-2798440-0578008	111-2798440-0578008		NtfjZ54C9	Amazon.com	ItemFees	Commission	-1.96	AFN	2026-08-03	2026-08-03 16:39:03 UTC	20735144153067			BW-PT-0301-M	1	
31775885465						Order	111-2798440-0578008	111-2798440-0578008		NtfjZ54C9	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2026-08-03	2026-08-03 16:39:03 UTC	20735144153067			BW-PT-0301-M	1	
31775885465						Order	111-2798440-0578008	111-2798440-0578008		NtfjZ54C9	Amazon.com	Promotion	Principal	-1.45	AFN	2026-08-03	2026-08-03 16:39:03 UTC	20735144153067			BW-PT-0301-M	1	Subscribe and Save Promotion
31775885465						Order	112-6011943-9308358	112-6011943-9308358		N6Vq8OeIu	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-03	2026-08-03 17:00:01 UTC	96902530226316			BW-PT-0301-S	1	
31775885465						Order	112-6011943-9308358	112-6011943-9308358		N6Vq8OeIu	Amazon.com	ItemPrice	Tax	0.90	AFN	2026-08-03	2026-08-03 17:00:01 UTC	96902530226316			BW-PT-0301-S	1	
31775885465						Order	112-6011943-9308358	112-6011943-9308358		N6Vq8OeIu	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.90	AFN	2026-08-03	2026-08-03 17:00:01 UTC	96902530226316			BW-PT-0301-S	1	
31775885465						Order	112-6011943-9308358	112-6011943-9308358		N6Vq8OeIu	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-03	2026-08-03 17:00:01 UTC	96902530226316			BW-PT-0301-S	1	
31775885465						Order	112-6011943-9308358	112-6011943-9308358		N6Vq8OeIu	Amazon.com	ItemFees	Commission	-1.55	AFN	2026-08-03	2026-08-03 17:00:01 UTC	96902530226316			BW-PT-0301-S	1	
31775885465						Order	112-6011943-9308358	112-6011943-9308358		N6Vq8OeIu	Amazon.com	Promotion	Principal	-1.15	AFN	2026-08-03	2026-08-03 17:00:01 UTC	96902530226316			BW-PT-0301-S	1	Subscribe and Save Promotion
31775885465						Order	114-9178898-0896513	114-9178898-0896513		N8mcyxNoh	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-03	2026-08-03 21:27:50 UTC	69780506732503			BW-KT-0125-3PK	1	
31775885465						Order	114-9178898-0896513	114-9178898-0896513		N8mcyxNoh	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 21:27:50 UTC	69780506732503			BW-KT-0125-3PK	1	
31775885465						Order	114-9178898-0896513	114-9178898-0896513		N8mcyxNoh	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-03	2026-08-03 21:27:50 UTC	69780506732503			BW-KT-0125-3PK	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemPrice	Principal	7.49	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemPrice	Tax	0.45	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemPrice	ShippingTax	0.06	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.45	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.06	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemFees	Commission	-0.60	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemFees	ShippingChargeback	-0.99	AFN	2026-08-03	2026-08-03 07:16:21 UTC	48473824253930			BW-TR-0401-BAG	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemPrice	Principal	18.99	AFN	2026-08-03	2026-08-03 07:16:21 UTC	66570690156892			BW-PT-0301-L	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemPrice	Tax	1.14	AFN	2026-08-03	2026-08-03 07:16:21 UTC	66570690156892			BW-PT-0301-L	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.14	AFN	2026-08-03	2026-08-03 07:16:21 UTC	66570690156892			BW-PT-0301-L	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-03	2026-08-03 07:16:21 UTC	66570690156892			BW-PT-0301-L	1	
31775885465						Order	111-1366353-4947881	111-1366353-4947881		NMrOcCkuQ	Amazon.com	ItemFees	Commission	-2.85	AFN	2026-08-03	2026-08-03 07:16:21 UTC	66570690156892			BW-PT-0301-L	1	
31775885465						Order	112-0535975-2091751	112-0535975-2091751		NNxOsky02	Amazon.com	ItemPrice	Principal	21.99	AFN	2026-08-04	2026-08-04 03:36:31 UTC	42796043806767			BW-KT-0120-WHT	1	
31775885465						Order	112-0535975-2091751	112-0535975-2091751		NNxOsky02	Amazon.com	ItemPrice	Tax	2.25	AFN	2026-08-04	2026-08-04 03:36:31 UTC	42796043806767			BW-KT-0120-WHT	1	
31775885465						Order	112-0535975-2091751	112-0535975-2091751		NNxOsky02	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.25	AFN	2026-08-04	2026-08-04 03:36:31 UTC	42796043806767			BW-KT-0120-WHT	1	
31775885465						Order	112-0535975-2091751	112-0535975-2091751		NNxOsky02	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.75	AFN	2026-08-04	2026-08-04 03:36:31 UTC	42796043806767			BW-KT-0120-WHT	1	
31775885465						Order	112-0535975-2091751	112-0535975-2091751		NNxOsky02	Amazon.com	ItemFees	Commission	-3.30	AFN	2026-08-04	2026-08-04 03:36:31 UTC	42796043806767			BW-KT-0120-WHT	1	
31775885465						Order	112-1202006-1910280	112-1202006-1910280		NKfugtWvK	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-03	2026-08-03 14:52:54 UTC	82029955270902			BW-GD-0201-GRN	1	
31775885465						Order	112-1202006-1910280	112-1202006-1910280		NKfugtWvK	Amazon.com	ItemPrice	Tax	1.92	AFN	2026-08-03	2026-08-03 14:52:54 UTC	82029955270902			BW-GD-0201-GRN	1	
31775885465						Order	112-1202006-1910280	112-1202006-1910280		NKfugtWvK	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.92	AFN	2026-08-03	2026-08-03 14:52:54 UTC	82029955270902			BW-GD-0201-GRN	1	
31775885465						Order	112-1202006-1910280	112-1202006-1910280		NKfugtWvK	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-03	2026-08-03 14:52:54 UTC	82029955270902			BW-GD-0201-GRN	1	
31775885465						Order	112-1202006-1910280	112-1202006-1910280		NKfugtWvK	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-03	2026-08-03 14:52:54 UTC	82029955270902			BW-GD-0201-GRN	1	
31775885465						Order	114-4935992-9313565	114-4935992-9313565		NR9qhnwdL	Amazon.com	ItemPrice	Principal	28.98	AFN	2026-08-03	2026-08-03 16:44:41 UTC	74015171112504			BW-TR-0403-3PK	2	
31775885465						Order	114-4935992-9313565	114-4935992-9313565		NR9qhnwdL	Amazon.com	ItemPrice	Tax	2.32	AFN	2026-08-03	2026-08-03 16:44:41 UTC	74015171112504			BW-TR-0403-3PK	2	
31775885465						Order	114-4935992-9313565	114-4935992-9313565		NR9qhnwdL	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-03	2026-08-03 16:44:41 UTC	74015171112504			BW-TR-0403-3PK	2	
31775885465						Order	114-4935992-9313565	114-4935992-9313565		NR9qhnwdL	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.32	AFN	2026-08-03	2026-08-03 16:44:41 UTC	74015171112504			BW-TR-0403-3PK	2	
31775885465						Order	114-4935992-9313565	114-4935992-9313565		NR9qhnwdL	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.44	AFN	2026-08-03	2026-08-03 16:44:41 UTC	74015171112504			BW-TR-0403-3PK	2	
31775885465						Order	114-4935992-9313565	114-4935992-9313565		NR9qhnwdL	Amazon.com	ItemFees	Commission	-2.32	AFN	2026-08-03	2026-08-03 16:44:41 UTC	74015171112504			BW-TR-0403-3PK	2	
31775885465						Order	114-4935992-9313565	114-4935992-9313565		NR9qhnwdL	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-03	2026-08-03 16:44:41 UTC	74015171112504			BW-TR-0403-3PK	2	Free Shipping Promotion
31775885465						Order	113-8902543-0044434	113-8902543-0044434		NjdaVgCBX	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-03	2026-08-03 11:17:01 UTC	95038694899792			BW-KT-0101-SS	1	
31775885465						Order	113-8902543-0044434	113-8902543-0044434		NjdaVgCBX	Amazon.com	ItemPrice	Tax	0.50	AFN	2026-08-03	2026-08-03 11:17:01 UTC	95038694899792			BW-KT-0101-SS	1	
31775885465						Order	113-8902543-0044434	113-8902543-0044434		NjdaVgCBX	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.50	AFN	2026-08-03	2026-08-03 11:17:01 UTC	95038694899792			BW-KT-0101-SS	1	
31775885465						Order	113-8902543-0044434	113-8902543-0044434		NjdaVgCBX	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-03	2026-08-03 11:17:01 UTC	95038694899792			BW-KT-0101-SS	1	
31775885465						Order	113-8902543-0044434	113-8902543-0044434		NjdaVgCBX	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-03	2026-08-03 11:17:01 UTC	95038694899792			BW-KT-0101-SS	1	
31775885465						Order	113-8869902-1315814	113-8869902-1315814		NotdECBVM	Amazon.com	ItemPrice	Principal	16.99	AFN	2026-08-03	2026-08-03 16:24:01 UTC	17824396100683			7H-4NDK-XQ2B	1	
31775885465						Order	113-8869902-1315814	113-8869902-1315814		NotdECBVM	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-03	2026-08-03 16:24:01 UTC	17824396100683			7H-4NDK-XQ2B	1	
31775885465						Order	113-8869902-1315814	113-8869902-1315814		NotdECBVM	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-03	2026-08-03 16:24:01 UTC	17824396100683			7H-4NDK-XQ2B	1	
31775885465						Order	113-8869902-1315814	113-8869902-1315814		NotdECBVM	Amazon.com	ItemFees	Commission	-2.55	AFN	2026-08-03	2026-08-03 16:24:01 UTC	17824396100683			7H-4NDK-XQ2B	1	
31775885465						Order	113-8869902-1315814	113-8869902-1315814		NotdECBVM	Amazon.com	Promotion	Shipping	-1.00	AFN	2026-08-03	2026-08-03 16:24:01 UTC	17824396100683			7H-4NDK-XQ2B	1	Free Shipping Promotion
31775885465						Order	113-8869902-1315814	113-8869902-1315814		NotdECBVM	Amazon.com	ItemPrice	Principal	17.29	AFN	2026-08-03	2026-08-03 16:24:01 UTC	74995052670126			BW-GD-0212-BLU	1	
31775885465						Order	113-8869902-1315814	113-8869902-1315814		NotdECBVM	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-03	2026-08-03 16:24:01 UTC	74995052670126			BW-GD-0212-BLU	1	
31775885465						Order	113-8869902-1315814	113-8869902-1315814		NotdECBVM	Amazon.com	ItemFees	Commission	-2.59	AFN	2026-08-03	2026-08-03 16:24:01 UTC	74995052670126			BW-GD-0212-BLU	1	
31775885465						Order	113-1618698-2527602	113-1618698-2527602		NSC1wkhLb	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-03	2026-08-03 20:20:26 UTC	70614025182120			BW-KT-0104-2PK	1	
31775885465						Order	113-1618698-2527602	113-1618698-2527602		NSC1wkhLb	Amazon.com	ItemPrice	Tax	1.52	AFN	2026-08-03	2026-08-03 20:20:26 UTC	70614025182120			BW-KT-0104-2PK	1	
31775885465						Order	113-1618698-2527602	113-1618698-2527602		NSC1wkhLb	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.52	AFN	2026-08-03	2026-08-03 20:20:26 UTC	70614025182120			BW-KT-0104-2PK	1	
31775885465						Order	113-1618698-2527602	113-1618698-2527602		NSC1wkhLb	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-03	2026-08-03 20:20:26 UTC	70614025182120			BW-KT-0104-2PK	1	
31775885465						Order	113-1618698-2527602	113-1618698-2527602		NSC1wkhLb	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-03	2026-08-03 20:20:26 UTC	70614025182120			BW-KT-0104-2PK	1	
31775885465						Order	112-5237671-3189426	112-5237671-3189426		NjEmBN5AS	Amazon.com	ItemPrice	Principal	21.98	AFN	2026-08-03	2026-08-03 15:09:45 UTC	57050184562712			BW-TR-0402-BAG	2	
31775885465						Order	112-5237671-3189426	112-5237671-3189426		NjEmBN5AS	Amazon.com	ItemPrice	Tax	1.92	AFN	2026-08-03	2026-08-03 15:09:45 UTC	57050184562712			BW-TR-0402-BAG	2	
31775885465						Order	112-5237671-3189426	112-5237671-3189426		NjEmBN5AS	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.92	AFN	2026-08-03	2026-08-03 15:09:45 UTC	57050184562712			BW-TR-0402-BAG	2	
31775885465						Order	112-5237671-3189426	112-5237671-3189426		NjEmBN5AS	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-03	2026-08-03 15:09:45 UTC	57050184562712			BW-TR-0402-BAG	2	
